frame_id,steering_angle,label
HMB_6/center/1479426250137271327.jpg, 0.0069813169539, 1
HMB_6/center/1479426250637265857.jpg, 0.0191986225545, 1
HMB_6/center/1479426251137409025.jpg, 0.00806309278429, 1
HMB_6/center/1479426251637393311.jpg, 0.000615841255771, 1
HMB_6/center/1479426252137594050.jpg, 0.00174532923847, 1
HMB_6/center/1479426252637622200.jpg, -0.00174532923847, 1
HMB_6/center/1479426253137656003.jpg, -0.00174532923847, 1
HMB_6/center/1479426253637732409.jpg, 0.0, 1
HMB_6/center/1479426254137832387.jpg, 0.00523598771542, 1
HMB_6/center/1479426254637939105.jpg, 0.0069813169539, 1
HMB_6/center/1479426255138062282.jpg, 0.00940014360971, 1
HMB_6/center/1479426255638279437.jpg, 0.00174532923847, 1
HMB_6/center/1479426256138243414.jpg, 0.00523598771542, 1
HMB_6/center/1479426256638272830.jpg, 0.0104719754308, 1
HMB_6/center/1479426257138364097.jpg, 0.0174532923847, 1
HMB_6/center/1479426257638524119.jpg, 0.0209439508617, 2
HMB_6/center/1479426258138596556.jpg, 0.0191986225545, 1
HMB_6/center/1479426258638621155.jpg, -0.00585068350664, 1
HMB_6/center/1479426259138770893.jpg, -0.0209439508617, 0
HMB_6/center/1479426259638799416.jpg, -0.0122173046693, 1
HMB_6/center/1479426260139015809.jpg, -0.0226892810315, 0
HMB_6/center/1479426260639018326.jpg, -0.0226892810315, 0
HMB_6/center/1479426261139123666.jpg, -0.0226892810315, 0
HMB_6/center/1479426261639153184.jpg, -0.0226892810315, 0
HMB_6/center/1479426262139303168.jpg, 0.00523598771542, 1
HMB_6/center/1479426262639380693.jpg, 0.00174532923847, 1
HMB_6/center/1479426263139493353.jpg, 0.0, 1
HMB_6/center/1479426263639560801.jpg, 0.0, 1
HMB_6/center/1479426264139591357.jpg, 0.00174532923847, 1
HMB_6/center/1479426264639791762.jpg, 0.00174532923847, 1
HMB_6/center/1479426265139773834.jpg, 0.0, 1
HMB_6/center/1479426265639856801.jpg, -0.0226892810315, 0
HMB_6/center/1479426266139982324.jpg, -0.0226892810315, 0
HMB_6/center/1479426266640082107.jpg, -0.0157079640776, 1
HMB_6/center/1479426267140117909.jpg, -0.0157079640776, 1
HMB_6/center/1479426267640206060.jpg, -0.0157079640776, 1
HMB_6/center/1479426268140344531.jpg, -0.0174532923847, 1
HMB_6/center/1479426268640455244.jpg, -0.0157079640776, 1
HMB_6/center/1479426269140484141.jpg, -0.0209439508617, 0
HMB_6/center/1479426269640604904.jpg, -0.0401425734162, 0
HMB_6/center/1479426270140643336.jpg, -0.0401425734162, 0
HMB_6/center/1479426270640742118.jpg, -0.0314159281552, 0
HMB_6/center/1479426271140826212.jpg, -0.0151058692831, 1
HMB_6/center/1479426271640980272.jpg, 0.00174532923847, 1
HMB_6/center/1479426272141053515.jpg, 0.0069813169539, 1
HMB_6/center/1479426272641092322.jpg, -0.00174532923847, 1
HMB_6/center/1479426273141167485.jpg, -0.00174532923847, 1
HMB_6/center/1479426273641329989.jpg, 0.00174532923847, 1
HMB_6/center/1479426274141363981.jpg, 0.00872664619237, 1
HMB_6/center/1479426274641484893.jpg, 0.0349065847695, 2
HMB_6/center/1479426275141643989.jpg, 0.0366519130766, 2
HMB_6/center/1479426275641639084.jpg, 0.0570159298868, 2
HMB_6/center/1479426276141827407.jpg, 0.0904108926351, 2
HMB_6/center/1479426276641793498.jpg, 0.0894341568966, 2
HMB_6/center/1479426277141896419.jpg, 0.0423787128338, 2
HMB_6/center/1479426277642028273.jpg, 0.0244346093386, 2
HMB_6/center/1479426278142058617.jpg, 0.00872664619237, 1
HMB_6/center/1479426278642195315.jpg, 0.00174532923847, 1
HMB_6/center/1479426279142235492.jpg, 0.00174532923847, 1
HMB_6/center/1479426279642348519.jpg, 0.0367423055204, 2
HMB_6/center/1479426280142501260.jpg, 0.0558505356312, 2
HMB_6/center/1479426280642550894.jpg, 0.054105207324, 2
HMB_6/center/1479426281142591626.jpg, 0.0523598790169, 2
HMB_6/center/1479426281642676746.jpg, 0.0226892810315, 2
HMB_6/center/1479426282142815905.jpg, 0.0226892810315, 2
HMB_6/center/1479426282642871510.jpg, 0.0204119916088, 2
HMB_6/center/1479426283143090350.jpg, -0.00523598771542, 1
HMB_6/center/1479426283643029960.jpg, -0.00349065847695, 1
HMB_6/center/1479426284143116328.jpg, 0.00174532923847, 1
HMB_6/center/1479426284643204765.jpg, 0.00174532923847, 1
HMB_6/center/1479426285143293301.jpg, 0.00523598771542, 1
HMB_6/center/1479426285643442937.jpg, 0.0157079640776, 1
HMB_6/center/1479426286143407675.jpg, 0.0191986225545, 1
HMB_6/center/1479426286643556658.jpg, 0.0244346093386, 2
HMB_6/center/1479426287143634302.jpg, 0.0157716605625, 1
HMB_6/center/1479426287643842765.jpg, 0.0157079640776, 1
HMB_6/center/1479426288143826390.jpg, 0.00678804298772, 1
HMB_6/center/1479426288643895540.jpg, 0.0069813169539, 1
HMB_6/center/1479426289144033346.jpg, 0.0401425734162, 2
HMB_6/center/1479426289644010719.jpg, 0.0401425734162, 2
HMB_6/center/1479426290144200614.jpg, 0.0401425734162, 2
HMB_6/center/1479426290644203263.jpg, 0.0401425734162, 2
HMB_6/center/1479426291144335182.jpg, 0.0401425734162, 2
HMB_6/center/1479426291644432174.jpg, 0.0331612564623, 2
HMB_6/center/1479426292144573830.jpg, 0.0185945529914, 1
HMB_6/center/1479426292644922896.jpg, -0.0122173046693, 1
HMB_6/center/1479426293144701672.jpg, -0.0122173046693, 1
HMB_6/center/1479426293644750577.jpg, -0.00349065847695, 1
HMB_6/center/1479426294145493158.jpg, 0.00174532923847, 1
HMB_6/center/1479426294644961637.jpg, 0.00941752801738, 1
HMB_6/center/1479426295145117381.jpg, 0.0442658825299, 2
HMB_6/center/1479426295645701126.jpg, 0.0529704191335, 2
HMB_6/center/1479426296145291070.jpg, 0.054105207324, 2
HMB_6/center/1479426296645380971.jpg, 0.054105207324, 2
HMB_6/center/1479426297146079626.jpg, 0.0275166706517, 2
HMB_6/center/1479426297645492244.jpg, -0.0104719754308, 1
HMB_6/center/1479426298145575738.jpg, -0.0157079640776, 1
HMB_6/center/1479426298645611648.jpg, -0.0226892810315, 0
HMB_6/center/1479426299145841017.jpg, -0.0191986225545, 1
HMB_6/center/1479426299645942032.jpg, 0.0191986225545, 1
HMB_6/center/1479426300145929835.jpg, 0.0749847306373, 2
HMB_6/center/1479426300646081935.jpg, 0.0802851468325, 2
HMB_6/center/1479426301146159565.jpg, 0.0802851468325, 2
HMB_6/center/1479426301646256628.jpg, 0.0802851468325, 2
HMB_6/center/1479426302146297388.jpg, 0.0364745670406, 2
HMB_6/center/1479426302646354383.jpg, 0.00661493385876, 1
HMB_6/center/1479426303146521130.jpg, 0.00349065847695, 1
HMB_6/center/1479426303646474571.jpg, 0.00523598771542, 1
HMB_6/center/1479426304146626175.jpg, 0.00523598771542, 1
HMB_6/center/1479426304646661269.jpg, 0.00174532923847, 1
HMB_6/center/1479426305146831372.jpg, -0.00174532923847, 1
HMB_6/center/1479426305646826121.jpg, -0.0211560974182, 0
HMB_6/center/1479426306147060303.jpg, -0.0296705979854, 0
HMB_6/center/1479426306647018223.jpg, -0.0236079414261, 0
HMB_6/center/1479426307147162708.jpg, -0.00194321378252, 1
HMB_6/center/1479426307647199225.jpg, 0.0401425734162, 2
HMB_6/center/1479426308147323509.jpg, 0.0558505356312, 2
HMB_6/center/1479426308647391792.jpg, 0.0581813765389, 2
HMB_6/center/1479426309147455272.jpg, 0.0925024524331, 2
HMB_6/center/1479426309647595833.jpg, 0.0925024524331, 2
HMB_6/center/1479426310147653319.jpg, 0.0523598790169, 2
HMB_6/center/1479426310647796038.jpg, 0.0488692186773, 2
HMB_6/center/1479426311147833018.jpg, 0.043374398514, 2
HMB_6/center/1479426311647895603.jpg, 0.0366519130766, 2
HMB_6/center/1479426312147990796.jpg, 0.0366519130766, 2
HMB_6/center/1479426312648137390.jpg, 0.0330967293814, 2
HMB_6/center/1479426313148218024.jpg, 0.0191986225545, 1
HMB_6/center/1479426313648288096.jpg, -0.00349065847695, 1
HMB_6/center/1479426314148337384.jpg, -0.00349065847695, 1
HMB_6/center/1479426314648479363.jpg, -0.013566156679, 1
HMB_6/center/1479426315148514746.jpg, -0.0226892810315, 0
HMB_6/center/1479426315648606231.jpg, -0.00208015378119, 1
HMB_6/center/1479426316148726543.jpg, 0.0362534053832, 2
HMB_6/center/1479426316648772567.jpg, 0.0383972451091, 2
HMB_6/center/1479426317148927991.jpg, 0.0383972451091, 2
HMB_6/center/1479426317648953274.jpg, 0.0383972451091, 2
HMB_6/center/1479426318149100296.jpg, 0.0383972451091, 2
HMB_6/center/1479426318649128616.jpg, 0.0279252678156, 2
HMB_6/center/1479426319149346810.jpg, 0.0296705979854, 2
HMB_6/center/1479426319649366202.jpg, 0.0314159281552, 2
HMB_6/center/1479426320149578071.jpg, 0.0444617737996, 2
HMB_6/center/1479426320649417806.jpg, 0.0516321702043, 2
HMB_6/center/1479426321149571201.jpg, 0.0370369395761, 2
HMB_6/center/1479426321649667411.jpg, 0.0116005654643, 1
HMB_6/center/1479426322149857477.jpg, 0.00174532923847, 1
HMB_6/center/1479426322649829777.jpg, 0.00174532923847, 1
HMB_6/center/1479426323149919868.jpg, -0.0261799395084, 0
HMB_6/center/1479426323650009065.jpg, -0.0226892810315, 0
HMB_6/center/1479426324150099583.jpg, -0.0191986225545, 1
HMB_6/center/1479426324650239615.jpg, -0.0154803443062, 1
HMB_6/center/1479426325150325270.jpg, 0.00872664619237, 1
HMB_6/center/1479426325650351553.jpg, -0.0349065847695, 0
HMB_6/center/1479426326150381892.jpg, -0.0191986225545, 1
HMB_6/center/1479426326650543842.jpg, -0.0191986225545, 1
HMB_6/center/1479426327150742195.jpg, -0.0209439508617, 0
HMB_6/center/1479426327650855648.jpg, -0.0209439508617, 0
HMB_6/center/1479426328151024207.jpg, -0.0191986225545, 1
HMB_6/center/1479426328650931706.jpg, -0.00380680227259, 1
HMB_6/center/1479426329150980910.jpg, 0.0139626339078, 1
HMB_6/center/1479426329651003776.jpg, 0.0139626339078, 1
HMB_6/center/1479426330151216940.jpg, 0.0139626339078, 1
HMB_6/center/1479426330651235868.jpg, 0.0139626339078, 1
HMB_6/center/1479426331151291683.jpg, -0.0292044647256, 0
HMB_6/center/1479426331651418677.jpg, -0.00872664619237, 1
HMB_6/center/1479426332151511106.jpg, -0.00349065847695, 1
HMB_6/center/1479426332651630827.jpg, 0.00615139822903, 1
HMB_6/center/1479426333151711543.jpg, 0.0069813169539, 1
HMB_6/center/1479426333651696724.jpg, 0.0069813169539, 1
HMB_6/center/1479426334151814583.jpg, 0.0209439508617, 2
HMB_6/center/1479426334652029137.jpg, -0.00130217495882, 1
HMB_6/center/1479426335152023615.jpg, -0.0127824174153, 1
HMB_6/center/1479426335652071172.jpg, -0.0209439508617, 0
HMB_6/center/1479426336152245443.jpg, -0.0331612564623, 0
HMB_6/center/1479426336652235457.jpg, -0.0349065847695, 0
HMB_6/center/1479426337152385044.jpg, -0.031099169981, 0
HMB_6/center/1479426337652411056.jpg, -0.0189530489086, 1
HMB_6/center/1479426338152497885.jpg, -0.0122173046693, 1
HMB_6/center/1479426338652722978.jpg, 0.00174532923847, 1
HMB_6/center/1479426339152796896.jpg, 0.0122173046693, 1
HMB_6/center/1479426339652889564.jpg, 0.0226892810315, 2
HMB_6/center/1479426340152910144.jpg, 0.0244346093386, 2
HMB_6/center/1479426340653029848.jpg, 0.0244346093386, 2
HMB_6/center/1479426341153102700.jpg, 0.0244346093386, 2
HMB_6/center/1479426341653269824.jpg, 0.0247019674751, 2
HMB_6/center/1479426342153333243.jpg, 0.0191986225545, 1
HMB_6/center/1479426342653294082.jpg, 0.00821815391152, 1
HMB_6/center/1479426343153495826.jpg, 0.00174532923847, 1
HMB_6/center/1479426343653513806.jpg, 0.00349065847695, 1
HMB_6/center/1479426344153618483.jpg, 0.0116102937213, 1
HMB_6/center/1479426344653644536.jpg, 0.0139626339078, 1
HMB_6/center/1479426345153857569.jpg, -0.0474072861437, 0
HMB_6/center/1479426345653883911.jpg, -0.0488692186773, 0
HMB_6/center/1479426346153976646.jpg, -0.0139561780498, 1
HMB_6/center/1479426346654058568.jpg, 0.00255519499264, 1
HMB_6/center/1479426347154121992.jpg, 0.00872664619237, 1
HMB_6/center/1479426347654175782.jpg, 0.00806162123648, 1
HMB_6/center/1479426348154287155.jpg, -0.0209439508617, 0
HMB_6/center/1479426348654290620.jpg, -0.0279252678156, 0
HMB_6/center/1479426349154436145.jpg, -0.0314159281552, 0
HMB_6/center/1479426349654532469.jpg, -0.00349065847695, 1
HMB_6/center/1479426350154546447.jpg, 0.0, 1
HMB_6/center/1479426350654711444.jpg, -0.00349065847695, 1
HMB_6/center/1479426351154850865.jpg, -0.0161434837674, 1
HMB_6/center/1479426351654931252.jpg, -0.0226892810315, 0
HMB_6/center/1479426352154965474.jpg, -0.0244346093386, 0
HMB_6/center/1479426352655135453.jpg, -0.0261799395084, 0
HMB_6/center/1479426353155260176.jpg, -0.0226892810315, 0
HMB_6/center/1479426353655231047.jpg, -0.0191986225545, 1
HMB_6/center/1479426354155441963.jpg, -0.0191986225545, 1
HMB_6/center/1479426354655709296.jpg, -0.0573685953388, 0
HMB_6/center/1479426355155620557.jpg, -0.0695080985385, 0
HMB_6/center/1479426355655674406.jpg, -0.0802851468325, 0
HMB_6/center/1479426356155689006.jpg, -0.0872664600611, 0
HMB_6/center/1479426356655826675.jpg, -0.11344639957, 0
HMB_6/center/1479426357155909915.jpg, -0.11344639957, 0
HMB_6/center/1479426357656001549.jpg, -0.105359769029, 0
HMB_6/center/1479426358156146899.jpg, -0.0959931090474, 0
HMB_6/center/1479426358656219967.jpg, -0.0959931090474, 0
HMB_6/center/1479426359156322408.jpg, -0.0855211317539, 0
HMB_6/center/1479426359656337406.jpg, -0.0689753932318, 0
HMB_6/center/1479426360156449340.jpg, -0.0523598790169, 0
HMB_6/center/1479426360656464080.jpg, -0.0481682371288, 0
HMB_6/center/1479426361156692088.jpg, -0.0349065847695, 0
HMB_6/center/1479426361656701071.jpg, -0.0349065847695, 0
HMB_6/center/1479426362156843404.jpg, -0.0331612564623, 0
HMB_6/center/1479426362656933022.jpg, -0.0170149795381, 1
HMB_6/center/1479426363156904889.jpg, -0.0104719754308, 1
HMB_6/center/1479426363657050135.jpg, -0.0157079640776, 1
HMB_6/center/1479426364157173887.jpg, -0.0471238903701, 0
HMB_6/center/1479426364657405026.jpg, -0.054105207324, 0
HMB_6/center/1479426365157318226.jpg, -0.0908706994882, 0
HMB_6/center/1479426365657391386.jpg, -0.102974422276, 0
HMB_6/center/1479426366157427142.jpg, -0.136091640132, 0
HMB_6/center/1479426366657543183.jpg, -0.143116995692, 0
HMB_6/center/1479426367157609674.jpg, -0.143269830764, 0
HMB_6/center/1479426367657690108.jpg, -0.120427720249, 0
HMB_6/center/1479426368157843147.jpg, -0.101229093969, 0
HMB_6/center/1479426368657930699.jpg, -0.0771405095338, 0
HMB_6/center/1479426369157990237.jpg, -0.0654092967797, 0
HMB_6/center/1479426369658068654.jpg, -0.0139626339078, 1
HMB_6/center/1479426370158183499.jpg, 0.00174532923847, 1
HMB_6/center/1479426370658224895.jpg, -0.00462016490769, 1
HMB_6/center/1479426371158236842.jpg, -0.0523598790169, 0
HMB_6/center/1479426371658387095.jpg, -0.0401425734162, 0
HMB_6/center/1479426372158513980.jpg, -0.0680678412318, 0
HMB_6/center/1479426372658582607.jpg, -0.0288051549718, 0
HMB_6/center/1479426373158715424.jpg, -0.0191986225545, 1
HMB_6/center/1479426373658745302.jpg, -0.0261799395084, 0
HMB_6/center/1479426374158768014.jpg, -0.0715584978461, 0
HMB_6/center/1479426374658823506.jpg, -0.0715584978461, 0
HMB_6/center/1479426375158882933.jpg, -0.090757124126, 0
HMB_6/center/1479426375659097213.jpg, -0.109955742955, 0
HMB_6/center/1479426376159197131.jpg, -0.111701071262, 0
HMB_6/center/1479426376659208582.jpg, -0.111701071262, 0
HMB_6/center/1479426377159371065.jpg, -0.111431136207, 0
HMB_6/center/1479426377659461482.jpg, -0.0925024524331, 0
HMB_6/center/1479426378159644666.jpg, -0.0818819194546, 0
HMB_6/center/1479426378659633562.jpg, -0.0733038261533, 0
HMB_6/center/1479426379159714215.jpg, -0.0750491544604, 0
HMB_6/center/1479426379659807394.jpg, -0.0767944902182, 0
HMB_6/center/1479426380159893506.jpg, -0.0872664600611, 0
HMB_6/center/1479426380659904734.jpg, -0.130899697542, 0
HMB_6/center/1479426381160010967.jpg, -0.0715584978461, 0
HMB_6/center/1479426381659966852.jpg, -0.0701517990283, 0
HMB_6/center/1479426382160375636.jpg, -0.0244346093386, 0
HMB_6/center/1479426382660314344.jpg, -0.0514392485169, 0
HMB_6/center/1479426383160422330.jpg, -0.0767944902182, 0
HMB_6/center/1479426383660444584.jpg, -0.0785398185253, 0
HMB_6/center/1479426384160535112.jpg, -0.0855211317539, 0
HMB_6/center/1479426384660551220.jpg, -0.0855211317539, 0
HMB_6/center/1479426385160763471.jpg, -0.0663225129247, 0
HMB_6/center/1479426385660798090.jpg, -0.0759380493122, 0
HMB_6/center/1479426386160862235.jpg, -0.0497926261308, 0
HMB_6/center/1479426386661092549.jpg, -0.0506145469844, 0
HMB_6/center/1479426387161144424.jpg, -0.0635321244974, 0
HMB_6/center/1479426387661277059.jpg, -0.0593411959708, 0
HMB_6/center/1479426388161355591.jpg, -0.06165645911, 0
HMB_6/center/1479426388661336515.jpg, -0.0645771846175, 0
HMB_6/center/1479426389161483824.jpg, -0.0855211317539, 0
HMB_6/center/1479426389661508314.jpg, -0.0837758034468, 0
HMB_6/center/1479426390161594896.jpg, -0.0855211317539, 0
HMB_6/center/1479426390661683055.jpg, -0.0840022182232, 0
HMB_6/center/1479426391161709460.jpg, -0.0872664600611, 0
HMB_6/center/1479426391661877737.jpg, -0.0872664600611, 0
HMB_6/center/1479426392162000127.jpg, -0.089050196576, 0
HMB_6/center/1479426392662085939.jpg, -0.0942205375497, 0
HMB_6/center/1479426393162111317.jpg, -0.106465086341, 0
HMB_6/center/1479426393662201285.jpg, -0.0959931090474, 0
HMB_6/center/1479426394162425790.jpg, -0.090757124126, 0
HMB_6/center/1479426394662530901.jpg, -0.0529303937857, 0
HMB_6/center/1479426395162473810.jpg, -0.0108343014573, 1
HMB_6/center/1479426395662566633.jpg, -0.0104719754308, 1
HMB_6/center/1479426396162588401.jpg, -0.0191986225545, 1
HMB_6/center/1479426396662737629.jpg, -0.0861447294995, 0
HMB_6/center/1479426397162888119.jpg, -0.132645025849, 0
HMB_6/center/1479426397663016485.jpg, -0.110637148485, 0
HMB_6/center/1479426398162989818.jpg, -0.0792996655521, 0
HMB_6/center/1479426398663078491.jpg, -0.0575958639383, 0
HMB_6/center/1479426399163233588.jpg, -0.0636941434146, 0
HMB_6/center/1479426399663327788.jpg, -0.119634298089, 0
HMB_6/center/1479426400163380496.jpg, -0.108210414648, 0
HMB_6/center/1479426400663550228.jpg, -0.0925024524331, 0
HMB_6/center/1479426401163529749.jpg, -0.0977384373546, 0
HMB_6/center/1479426401663672934.jpg, -0.0959931090474, 0
HMB_6/center/1479426402163645069.jpg, -0.0977384373546, 0
HMB_6/center/1479426402663800486.jpg, -0.0963879329647, 0
HMB_6/center/1479426403163883244.jpg, -0.127409040928, 0
HMB_6/center/1479426403663975499.jpg, -0.10271589566, 0
HMB_6/center/1479426404164111544.jpg, -0.0959931090474, 0
HMB_6/center/1479426404664138567.jpg, -0.0925024524331, 0
HMB_6/center/1479426405164238511.jpg, -0.0872664600611, 0
HMB_6/center/1479426405664346531.jpg, -0.0872664600611, 0
HMB_6/center/1479426406164466479.jpg, -0.0820304751396, 0
HMB_6/center/1479426406664502202.jpg, -0.0820304751396, 0
HMB_6/center/1479426407164587639.jpg, -0.0837758034468, 0
HMB_6/center/1479426407664666375.jpg, -0.0857860482547, 0
HMB_6/center/1479426408164792658.jpg, -0.0317465902398, 0
HMB_6/center/1479426408664881083.jpg, -0.0296705979854, 0
HMB_6/center/1479426409164931216.jpg, -0.0523598790169, 0
HMB_6/center/1479426409665030959.jpg, -0.0558505356312, 0
HMB_6/center/1479426410165118702.jpg, -0.0587455382553, 0
HMB_6/center/1479426410665203478.jpg, -0.0733038261533, 0
HMB_6/center/1479426411165250603.jpg, -0.0830434111194, 0
HMB_6/center/1479426411665424633.jpg, -0.101229093969, 0
HMB_6/center/1479426412165466758.jpg, -0.0654368642591, 0
HMB_6/center/1479426412665579371.jpg, -0.0393216217849, 0
HMB_6/center/1479426413165580822.jpg, 0.0486215306437, 2
HMB_6/center/1479426413665680853.jpg, -0.111701071262, 0
HMB_6/center/1479426414165894783.jpg, -0.0523598790169, 0
HMB_6/center/1479426414665964301.jpg, 0.0, 1
HMB_6/center/1479426415165994271.jpg, -0.0157079640776, 1
HMB_6/center/1479426415666134988.jpg, -0.0331612564623, 0
HMB_6/center/1479426416166203744.jpg, -0.0244346093386, 0
HMB_6/center/1479426416666121478.jpg, -0.0247160861914, 0
HMB_6/center/1479426417166493547.jpg, -0.0189598685535, 1
HMB_6/center/1479426417666510896.jpg, -0.00523598771542, 1
HMB_6/center/1479426418166575778.jpg, 0.00388725660092, 1
HMB_6/center/1479426418666568296.jpg, 0.0139111320235, 1
HMB_6/center/1479426419166702060.jpg, 0.00349065847695, 1
HMB_6/center/1479426419666868206.jpg, 0.00872664619237, 1
HMB_6/center/1479426420166934151.jpg, 0.00872664619237, 1
HMB_6/center/1479426420667027937.jpg, 0.0104719754308, 1
HMB_6/center/1479426421167107902.jpg, 0.0122173046693, 1
HMB_6/center/1479426421667134746.jpg, 0.0244346093386, 2
