frame_id,steering_angle,label
HMB_6/center/1479426229733595792.jpg, 0.00523598771542, 1
HMB_6/center/1479426230233685581.jpg, 0.00174532923847, 1
HMB_6/center/1479426230733790408.jpg, 0.00523598771542, 1
HMB_6/center/1479426231233849100.jpg, 0.00349065847695, 1
HMB_6/center/1479426231734009008.jpg, 0.00174532923847, 1
HMB_6/center/1479426232234020616.jpg, 0.0124185522492, 1
HMB_6/center/1479426232734187802.jpg, 0.0209439508617, 2
HMB_6/center/1479426233234275255.jpg, 0.0, 1
HMB_6/center/1479426233734396267.jpg, 0.00523598771542, 1
HMB_6/center/1479426234234514259.jpg, 0.00349065847695, 1
HMB_6/center/1479426234734525784.jpg, 0.00162352269534, 1
HMB_6/center/1479426235234550714.jpg, -0.00349065847695, 1
HMB_6/center/1479426235734640506.jpg, -0.0104719754308, 1
HMB_6/center/1479426236234810075.jpg, 0.00174532923847, 1
HMB_6/center/1479426236734871815.jpg, 0.00174532923847, 1
HMB_6/center/1479426237234914454.jpg, 0.00174532923847, 1
HMB_6/center/1479426237735058240.jpg, 0.00523598771542, 1
HMB_6/center/1479426238235154402.jpg, 0.00523598771542, 1
HMB_6/center/1479426238735185631.jpg, 0.0429742882825, 2
HMB_6/center/1479426239235350374.jpg, -0.00523598771542, 1
HMB_6/center/1479426239735418290.jpg, -0.0226892810315, 0
HMB_6/center/1479426240235448809.jpg, 0.000893626250197, 1
HMB_6/center/1479426240735645104.jpg, 0.0261799395084, 2
HMB_6/center/1479426241235621033.jpg, 0.0122173046693, 1
HMB_6/center/1479426241735665818.jpg, 0.0139626339078, 1
HMB_6/center/1479426242235844230.jpg, 0.0157079640776, 1
HMB_6/center/1479426242735947501.jpg, -0.0157079640776, 1
HMB_6/center/1479426243235963490.jpg, -0.0226892810315, 0
HMB_6/center/1479426243736002692.jpg, -0.0104719754308, 1
HMB_6/center/1479426244236212150.jpg, -0.0069813169539, 1
HMB_6/center/1479426244736286923.jpg, 0.00174532923847, 1
HMB_6/center/1479426245236377265.jpg, 0.00523598771542, 1
HMB_6/center/1479426245736473522.jpg, 0.00349065847695, 1
HMB_6/center/1479426246236527024.jpg, -0.00862607967585, 1
HMB_6/center/1479426246736511403.jpg, -0.00695343436943, 1
HMB_6/center/1479426247236740704.jpg, -0.00174532923847, 1
HMB_6/center/1479426247736860260.jpg, -0.00349065847695, 1
HMB_6/center/1479426248237045062.jpg, 0.000146081193142, 1
HMB_6/center/1479426248736942148.jpg, -0.00174532923847, 1
HMB_6/center/1479426249237081091.jpg, 0.00349065847695, 1
HMB_6/center/1479426249737056930.jpg, 0.0069813169539, 1
HMB_6/center/1479426250237213220.jpg, 0.0069813169539, 1
HMB_6/center/1479426250737332935.jpg, 0.0191986225545, 1
HMB_6/center/1479426251237383339.jpg, -0.0151506317545, 1
HMB_6/center/1479426251737459223.jpg, -0.00349065847695, 1
HMB_6/center/1479426252237563150.jpg, 0.00174532923847, 1
HMB_6/center/1479426252737586155.jpg, -0.00174532923847, 1
HMB_6/center/1479426253237817912.jpg, -0.00174532923847, 1
HMB_6/center/1479426253737764034.jpg, 0.00174532923847, 1
HMB_6/center/1479426254237902391.jpg, 0.0069813169539, 1
HMB_6/center/1479426254737999178.jpg, 0.0069813169539, 1
HMB_6/center/1479426255238088572.jpg, 0.0104719754308, 1
HMB_6/center/1479426255738129023.jpg, 0.00174532923847, 1
HMB_6/center/1479426256238300966.jpg, 0.0069813169539, 1
HMB_6/center/1479426256738229752.jpg, 0.0109250682931, 1
HMB_6/center/1479426257238371861.jpg, 0.0191986225545, 1
HMB_6/center/1479426257738455034.jpg, 0.0209439508617, 2
HMB_6/center/1479426258238550316.jpg, 0.0191986225545, 1
HMB_6/center/1479426258738701361.jpg, -0.0228853354408, 0
HMB_6/center/1479426259238789441.jpg, -0.0173214819354, 1
HMB_6/center/1479426259738817384.jpg, -0.0122173046693, 1
HMB_6/center/1479426260238901973.jpg, -0.0226892810315, 0
HMB_6/center/1479426260739117051.jpg, -0.0226892810315, 0
HMB_6/center/1479426261239144974.jpg, -0.0226892810315, 0
HMB_6/center/1479426261739216597.jpg, -0.0226892810315, 0
HMB_6/center/1479426262239310326.jpg, 0.00174532923847, 1
HMB_6/center/1479426262739348996.jpg, 0.00174532923847, 1
HMB_6/center/1479426263239499286.jpg, 0.0, 1
HMB_6/center/1479426263739587848.jpg, 0.0, 1
HMB_6/center/1479426264239635159.jpg, 0.00174532923847, 1
HMB_6/center/1479426264739821614.jpg, 0.00174532923847, 1
HMB_6/center/1479426265239789045.jpg, -0.00914587060286, 1
HMB_6/center/1479426265739949197.jpg, -0.0226892810315, 0
HMB_6/center/1479426266239960599.jpg, -0.0226892810315, 0
HMB_6/center/1479426266740049370.jpg, -0.0157079640776, 1
HMB_6/center/1479426267240174006.jpg, -0.0157079640776, 1
HMB_6/center/1479426267740273348.jpg, -0.0157079640776, 1
HMB_6/center/1479426268240312019.jpg, -0.0174532923847, 1
HMB_6/center/1479426268740401864.jpg, -0.0157079640776, 1
HMB_6/center/1479426269240489298.jpg, -0.0209439508617, 0
HMB_6/center/1479426269740645887.jpg, -0.0401425734162, 0
HMB_6/center/1479426270240770844.jpg, -0.0383972451091, 0
HMB_6/center/1479426270740924649.jpg, -0.0314159281552, 0
HMB_6/center/1479426271240843787.jpg, -0.00669415894256, 1
HMB_6/center/1479426271740980559.jpg, 0.00872664619237, 1
HMB_6/center/1479426272241020190.jpg, 0.0069813169539, 1
HMB_6/center/1479426272741154919.jpg, -0.00349065847695, 1
HMB_6/center/1479426273241245834.jpg, -0.00174532923847, 1
HMB_6/center/1479426273741284117.jpg, 0.00174532923847, 1
HMB_6/center/1479426274241422067.jpg, 0.00872664619237, 1
HMB_6/center/1479426274741459857.jpg, 0.0349065847695, 2
HMB_6/center/1479426275241557650.jpg, 0.039906917462, 2
HMB_6/center/1479426275741677364.jpg, 0.0744474583823, 2
HMB_6/center/1479426276241785515.jpg, 0.090757124126, 2
HMB_6/center/1479426276741810852.jpg, 0.0859571462308, 2
HMB_6/center/1479426277242010964.jpg, 0.0314159281552, 2
HMB_6/center/1479426277742108589.jpg, 0.0232487512688, 2
HMB_6/center/1479426278242134636.jpg, 0.00872664619237, 1
HMB_6/center/1479426278742214707.jpg, 0.00174532923847, 1
HMB_6/center/1479426279242255277.jpg, 0.00174532923847, 1
HMB_6/center/1479426279742349802.jpg, 0.0445382520724, 2
HMB_6/center/1479426280242479124.jpg, 0.053253823305, 2
HMB_6/center/1479426280742580376.jpg, 0.054105207324, 2
HMB_6/center/1479426281242716171.jpg, 0.0498901221021, 2
HMB_6/center/1479426281742697165.jpg, 0.0226892810315, 2
HMB_6/center/1479426282242786776.jpg, 0.0226892810315, 2
HMB_6/center/1479426282742871462.jpg, 0.0186823460374, 1
HMB_6/center/1479426283242894621.jpg, -0.00523598771542, 1
HMB_6/center/1479426283743074095.jpg, -0.00349065847695, 1
HMB_6/center/1479426284243080535.jpg, 0.00174532923847, 1
HMB_6/center/1479426284743286810.jpg, 0.00174532923847, 1
HMB_6/center/1479426285243375329.jpg, 0.0069813169539, 1
HMB_6/center/1479426285743400112.jpg, 0.0157079640776, 1
HMB_6/center/1479426286243437211.jpg, 0.0191986225545, 1
HMB_6/center/1479426286743603820.jpg, 0.0226892810315, 2
HMB_6/center/1479426287243664520.jpg, 0.0157079640776, 1
HMB_6/center/1479426287743749382.jpg, 0.0157079640776, 1
HMB_6/center/1479426288243837929.jpg, 0.0069813169539, 1
HMB_6/center/1479426288743925977.jpg, 0.0069813169539, 1
HMB_6/center/1479426289244014378.jpg, 0.0401425734162, 2
HMB_6/center/1479426289744087049.jpg, 0.0401425734162, 2
HMB_6/center/1479426290244164218.jpg, 0.0401425734162, 2
HMB_6/center/1479426290744342990.jpg, 0.0401425734162, 2
HMB_6/center/1479426291244366657.jpg, 0.0401425734162, 2
HMB_6/center/1479426291744451902.jpg, 0.0331612564623, 2
HMB_6/center/1479426292244559156.jpg, -0.00827249369764, 1
HMB_6/center/1479426292744628713.jpg, -0.0122173046693, 1
HMB_6/center/1479426293244657443.jpg, -0.0122173046693, 1
HMB_6/center/1479426293744868160.jpg, 0.00174532923847, 1
HMB_6/center/1479426294244954019.jpg, 0.00249702215285, 1
HMB_6/center/1479426294744988405.jpg, 0.0128969251956, 1
HMB_6/center/1479426295245111252.jpg, 0.0459950637484, 2
HMB_6/center/1479426295745157381.jpg, 0.054105207324, 2
HMB_6/center/1479426296245188457.jpg, 0.054105207324, 2
HMB_6/center/1479426296745447203.jpg, 0.0519344379238, 2
HMB_6/center/1479426297245419629.jpg, 0.0129162660719, 1
HMB_6/center/1479426297745500239.jpg, -0.0157079640776, 1
HMB_6/center/1479426298245694895.jpg, -0.0194250054494, 1
HMB_6/center/1479426298745557549.jpg, -0.0226892810315, 0
HMB_6/center/1479426299245836236.jpg, -0.0191986225545, 1
HMB_6/center/1479426299745878981.jpg, 0.0192204218839, 1
HMB_6/center/1479426300245890599.jpg, 0.0785398185253, 2
HMB_6/center/1479426300746030821.jpg, 0.0802851468325, 2
HMB_6/center/1479426301246125978.jpg, 0.0802851468325, 2
HMB_6/center/1479426301746276149.jpg, 0.0802851468325, 2
HMB_6/center/1479426302246351221.jpg, 0.000307035870298, 1
HMB_6/center/1479426302746327038.jpg, 0.0069813169539, 1
HMB_6/center/1479426303246479007.jpg, 0.00349065847695, 1
HMB_6/center/1479426303746543900.jpg, 0.00523598771542, 1
HMB_6/center/1479426304246655528.jpg, 0.00523598771542, 1
HMB_6/center/1479426304746740915.jpg, 0.00174532923847, 1
HMB_6/center/1479426305246766045.jpg, -0.00174532923847, 1
HMB_6/center/1479426305746854146.jpg, -0.0296705979854, 0
HMB_6/center/1479426306247024715.jpg, -0.0270471317046, 0
HMB_6/center/1479426306747051126.jpg, -0.0226892810315, 0
HMB_6/center/1479426307247198281.jpg, 0.00349065847695, 1
HMB_6/center/1479426307747209713.jpg, 0.0408403523818, 2
HMB_6/center/1479426308247295331.jpg, 0.0558505356312, 2
HMB_6/center/1479426308747447124.jpg, 0.0651477180306, 2
HMB_6/center/1479426309247516182.jpg, 0.0925024524331, 2
HMB_6/center/1479426309747583309.jpg, 0.0925024524331, 2
HMB_6/center/1479426310247702430.jpg, 0.054105207324, 2
HMB_6/center/1479426310747729851.jpg, 0.0485619659664, 2
HMB_6/center/1479426311247841923.jpg, 0.0401425734162, 2
HMB_6/center/1479426311747986976.jpg, 0.0366519130766, 2
HMB_6/center/1479426312248007300.jpg, 0.0366519130766, 2
HMB_6/center/1479426312748153884.jpg, 0.0296705979854, 2
HMB_6/center/1479426313248171069.jpg, 0.0105416400768, 1
HMB_6/center/1479426313748268681.jpg, -0.00349065847695, 1
HMB_6/center/1479426314248418930.jpg, -0.00349065847695, 1
HMB_6/center/1479426314748423914.jpg, -0.0224685239367, 0
HMB_6/center/1479426315248532576.jpg, -0.0194935564598, 1
HMB_6/center/1479426315748620242.jpg, 0.00837507966225, 1
HMB_6/center/1479426316248758434.jpg, 0.0383972451091, 2
HMB_6/center/1479426316748857284.jpg, 0.0383972451091, 2
HMB_6/center/1479426317248890252.jpg, 0.0383972451091, 2
HMB_6/center/1479426317748962667.jpg, 0.0383972451091, 2
HMB_6/center/1479426318249110188.jpg, 0.0345193524348, 2
HMB_6/center/1479426318749142739.jpg, 0.0296705979854, 2
HMB_6/center/1479426319249234945.jpg, 0.0314159281552, 2
HMB_6/center/1479426319749386611.jpg, 0.0314159281552, 2
HMB_6/center/1479426320249433350.jpg, 0.0531615264864, 2
HMB_6/center/1479426320749548157.jpg, 0.0436332300305, 2
HMB_6/center/1479426321249661234.jpg, 0.0261799395084, 2
HMB_6/center/1479426321749666716.jpg, 0.00637875589695, 1
HMB_6/center/1479426322249823784.jpg, 0.00174532923847, 1
HMB_6/center/1479426322749851135.jpg, 0.0, 1
HMB_6/center/1479426323250103142.jpg, -0.024014511993, 0
HMB_6/center/1479426323750088175.jpg, -0.0209439508617, 0
HMB_6/center/1479426324250140547.jpg, -0.0191986225545, 1
HMB_6/center/1479426324750252273.jpg, -0.0104719754308, 1
HMB_6/center/1479426325250340997.jpg, 0.00683572985607, 1
HMB_6/center/1479426325750454053.jpg, -0.0313368486013, 0
HMB_6/center/1479426326250577079.jpg, -0.0174738372281, 1
HMB_6/center/1479426326750677974.jpg, -0.0191986225545, 1
HMB_6/center/1479426327250635512.jpg, -0.0225684643753, 0
HMB_6/center/1479426327750790885.jpg, -0.0209439508617, 0
HMB_6/center/1479426328251011116.jpg, -0.0191986225545, 1
HMB_6/center/1479426328750932143.jpg, 0.00634589672508, 1
HMB_6/center/1479426329251063256.jpg, 0.0139626339078, 1
HMB_6/center/1479426329751084036.jpg, 0.0139626339078, 1
HMB_6/center/1479426330251108014.jpg, 0.0139626339078, 1
HMB_6/center/1479426330751195592.jpg, 0.0139626339078, 1
HMB_6/center/1479426331251400504.jpg, -0.00937103291361, 1
HMB_6/center/1479426331751530611.jpg, -0.00872664619237, 1
HMB_6/center/1479426332251647296.jpg, -0.00349065847695, 1
HMB_6/center/1479426332751613269.jpg, 0.0069813169539, 1
HMB_6/center/1479426333251767354.jpg, 0.0069813169539, 1
HMB_6/center/1479426333751727098.jpg, 0.0069813169539, 1
HMB_6/center/1479426334251794330.jpg, 0.0209439508617, 2
HMB_6/center/1479426334751923934.jpg, -0.0069813169539, 1
HMB_6/center/1479426335252039131.jpg, -0.0139626339078, 1
HMB_6/center/1479426335752077468.jpg, -0.0226892810315, 0
HMB_6/center/1479426336252216905.jpg, -0.0349065847695, 0
HMB_6/center/1479426336752294097.jpg, -0.0349065847695, 0
HMB_6/center/1479426337252401387.jpg, -0.0261799395084, 0
HMB_6/center/1479426337752431341.jpg, -0.0139626339078, 1
HMB_6/center/1479426338252642679.jpg, -0.00680291702471, 1
HMB_6/center/1479426338752727502.jpg, 0.00174532923847, 1
HMB_6/center/1479426339252819560.jpg, 0.0122628773038, 1
HMB_6/center/1479426339752919050.jpg, 0.0226892810315, 2
HMB_6/center/1479426340253094005.jpg, 0.0244346093386, 2
HMB_6/center/1479426340753133052.jpg, 0.0244346093386, 2
HMB_6/center/1479426341253100853.jpg, 0.0244346093386, 2
HMB_6/center/1479426341753199726.jpg, 0.0191986225545, 1
HMB_6/center/1479426342253289837.jpg, 0.0191986225545, 1
HMB_6/center/1479426342753356318.jpg, -0.00174532923847, 1
HMB_6/center/1479426343253456256.jpg, 0.00174532923847, 1
HMB_6/center/1479426343753549849.jpg, 0.00349065847695, 1
HMB_6/center/1479426344253639514.jpg, 0.0139626339078, 1
HMB_6/center/1479426344753714125.jpg, 0.00174532923847, 1
HMB_6/center/1479426345253822200.jpg, -0.0523598790169, 0
HMB_6/center/1479426345753839757.jpg, -0.0488692186773, 0
HMB_6/center/1479426346254051425.jpg, -0.00349065847695, 1
HMB_6/center/1479426346754068719.jpg, 0.00603046026259, 1
HMB_6/center/1479426347254103846.jpg, 0.00872664619237, 1
HMB_6/center/1479426347754195363.jpg, 0.0069813169539, 1
HMB_6/center/1479426348254278614.jpg, -0.0226892810315, 0
HMB_6/center/1479426348754410904.jpg, -0.0279252678156, 0
HMB_6/center/1479426349254499655.jpg, -0.0331612564623, 0
HMB_6/center/1479426349754602880.jpg, 0.0, 1
HMB_6/center/1479426350254632260.jpg, 0.0, 1
HMB_6/center/1479426350754716479.jpg, -0.00349065847695, 1
HMB_6/center/1479426351254853706.jpg, -0.0226892810315, 0
HMB_6/center/1479426351755020525.jpg, -0.0226892810315, 0
HMB_6/center/1479426352254987250.jpg, -0.0244346093386, 0
HMB_6/center/1479426352755125465.jpg, -0.0261799395084, 0
HMB_6/center/1479426353255222309.jpg, -0.0191986225545, 1
HMB_6/center/1479426353755331878.jpg, -0.0191986225545, 1
HMB_6/center/1479426354255476133.jpg, -0.0209439508617, 0
HMB_6/center/1479426354755426529.jpg, -0.0628318563104, 0
HMB_6/center/1479426355255452323.jpg, -0.0733038261533, 0
HMB_6/center/1479426355755668830.jpg, -0.0820304751396, 0
HMB_6/center/1479426356255698349.jpg, -0.0902934691748, 0
HMB_6/center/1479426356755780649.jpg, -0.11344639957, 0
HMB_6/center/1479426357255929187.jpg, -0.11344639957, 0
HMB_6/center/1479426357756066117.jpg, -0.0994837656617, 0
HMB_6/center/1479426358256103976.jpg, -0.0959931090474, 0
HMB_6/center/1479426358756129589.jpg, -0.0959931090474, 0
HMB_6/center/1479426359256289886.jpg, -0.0855211317539, 0
HMB_6/center/1479426359756409704.jpg, -0.0663225129247, 0
HMB_6/center/1479426360256457714.jpg, -0.0523598790169, 0
HMB_6/center/1479426360756597862.jpg, -0.0471238903701, 0
HMB_6/center/1479426361256755914.jpg, -0.0349065847695, 0
HMB_6/center/1479426361756661698.jpg, -0.0349065847695, 0
HMB_6/center/1479426362256880478.jpg, -0.0331612564623, 0
HMB_6/center/1479426362756830648.jpg, -0.0135436535912, 1
HMB_6/center/1479426363256968397.jpg, -0.0104719754308, 1
HMB_6/center/1479426363757127676.jpg, -0.019500228514, 1
HMB_6/center/1479426364257083221.jpg, -0.0471238903701, 0
HMB_6/center/1479426364757247471.jpg, -0.0558505356312, 0
HMB_6/center/1479426365257316506.jpg, -0.0943493562131, 0
HMB_6/center/1479426365757409925.jpg, -0.102974422276, 0
HMB_6/center/1479426366257507985.jpg, -0.143116995692, 0
HMB_6/center/1479426366757533313.jpg, -0.143116995692, 0
HMB_6/center/1479426367257640638.jpg, -0.143116995692, 0
HMB_6/center/1479426367757846426.jpg, -0.113668262581, 0
HMB_6/center/1479426368257907315.jpg, -0.0994837656617, 0
HMB_6/center/1479426368757905404.jpg, -0.0733038261533, 0
HMB_6/center/1479426369258030114.jpg, -0.0545321975244, 0
HMB_6/center/1479426369758049890.jpg, -0.0122173046693, 1
HMB_6/center/1479426370258176784.jpg, 0.00174532923847, 1
HMB_6/center/1479426370758384024.jpg, -0.0197138630201, 1
HMB_6/center/1479426371258389080.jpg, -0.0523598790169, 0
HMB_6/center/1479426371758440902.jpg, -0.0418879017234, 0
HMB_6/center/1479426372258626959.jpg, -0.0609763812433, 0
HMB_6/center/1479426372758616059.jpg, -0.0261799395084, 0
HMB_6/center/1479426373258700284.jpg, -0.0191986225545, 1
HMB_6/center/1479426373758705634.jpg, -0.0279252678156, 0
HMB_6/center/1479426374258796682.jpg, -0.0715584978461, 0
HMB_6/center/1479426374758871128.jpg, -0.0715584978461, 0
HMB_6/center/1479426375259022200.jpg, -0.0977384373546, 0
HMB_6/center/1479426375759124977.jpg, -0.109955742955, 0
HMB_6/center/1479426376259271483.jpg, -0.111701071262, 0
HMB_6/center/1479426376759236445.jpg, -0.111701071262, 0
HMB_6/center/1479426377259389127.jpg, -0.104476501426, 0
HMB_6/center/1479426377759472994.jpg, -0.0925024524331, 0
HMB_6/center/1479426378259438382.jpg, -0.0801693501528, 0
HMB_6/center/1479426378759608001.jpg, -0.0750491544604, 0
HMB_6/center/1479426379259780187.jpg, -0.0750491544604, 0
HMB_6/center/1479426379759823580.jpg, -0.0783257575772, 0
HMB_6/center/1479426380259913546.jpg, -0.0888694709289, 0
HMB_6/center/1479426380759988840.jpg, -0.125869314181, 0
HMB_6/center/1479426381260026531.jpg, -0.069813169539, 0
HMB_6/center/1479426381760027696.jpg, -0.0499124074828, 0
HMB_6/center/1479426382260263490.jpg, -0.0275260139404, 0
HMB_6/center/1479426382760353422.jpg, -0.0610865242779, 0
HMB_6/center/1479426383260465615.jpg, -0.0767944902182, 0
HMB_6/center/1479426383760454638.jpg, -0.0802851468325, 0
HMB_6/center/1479426384260607392.jpg, -0.0855211317539, 0
HMB_6/center/1479426384760665156.jpg, -0.0855211317539, 0
HMB_6/center/1479426385260840926.jpg, -0.0663225129247, 0
HMB_6/center/1479426385760806006.jpg, -0.0767944902182, 0
HMB_6/center/1479426386260998560.jpg, -0.0506145469844, 0
HMB_6/center/1479426386760984509.jpg, -0.0506145469844, 0
HMB_6/center/1479426387261117195.jpg, -0.0680678412318, 0
HMB_6/center/1479426387761174020.jpg, -0.0593411959708, 0
HMB_6/center/1479426388261261866.jpg, -0.0628318563104, 0
HMB_6/center/1479426388761460512.jpg, -0.0680678412318, 0
HMB_6/center/1479426389261501579.jpg, -0.0855211317539, 0
HMB_6/center/1479426389761586290.jpg, -0.0837758034468, 0
HMB_6/center/1479426390261617407.jpg, -0.0855211317539, 0
HMB_6/center/1479426390761701378.jpg, -0.0855211317539, 0
HMB_6/center/1479426391261787884.jpg, -0.0872664600611, 0
HMB_6/center/1479426391761815124.jpg, -0.0872664600611, 0
HMB_6/center/1479426392261965519.jpg, -0.0890117883682, 0
HMB_6/center/1479426392762072412.jpg, -0.0959931090474, 0
HMB_6/center/1479426393262130355.jpg, -0.106465086341, 0
HMB_6/center/1479426393762226205.jpg, -0.0942477807403, 0
HMB_6/center/1479426394262372186.jpg, -0.0890117883682, 0
HMB_6/center/1479426394762470581.jpg, -0.037568051875, 0
HMB_6/center/1479426395262432585.jpg, -0.00349065847695, 1
HMB_6/center/1479426395762604232.jpg, -0.0122173046693, 1
HMB_6/center/1479426396262658128.jpg, -0.0191986225545, 1
HMB_6/center/1479426396762757925.jpg, -0.100085018552, 0
HMB_6/center/1479426397262896430.jpg, -0.132645025849, 0
HMB_6/center/1479426397762930015.jpg, -0.0974053867065, 0
HMB_6/center/1479426398263080381.jpg, -0.0678570476241, 0
HMB_6/center/1479426398763154004.jpg, -0.0575958639383, 0
HMB_6/center/1479426399263260055.jpg, -0.0689149909811, 0
HMB_6/center/1479426399763283453.jpg, -0.114416180241, 0
HMB_6/center/1479426400263400125.jpg, -0.105763279766, 0
HMB_6/center/1479426400763452298.jpg, -0.0931461505246, 0
HMB_6/center/1479426401263592409.jpg, -0.0977384373546, 0
HMB_6/center/1479426401763688304.jpg, -0.0959931090474, 0
HMB_6/center/1479426402264050997.jpg, -0.0977384373546, 0
HMB_6/center/1479426402763864679.jpg, -0.114980134858, 0
HMB_6/center/1479426403263892983.jpg, -0.125350059954, 0
HMB_6/center/1479426403764657789.jpg, -0.0977384373546, 0
HMB_6/center/1479426404264120866.jpg, -0.0958082898702, 0
HMB_6/center/1479426404764230660.jpg, -0.0923803944742, 0
HMB_6/center/1479426405264783134.jpg, -0.0890117883682, 0
HMB_6/center/1479426405764334715.jpg, -0.0803104078701, 0
HMB_6/center/1479426406264429765.jpg, -0.0820304751396, 0
HMB_6/center/1479426406767196726.jpg, -0.0820304751396, 0
HMB_6/center/1479426407264653888.jpg, -0.0837758034468, 0
HMB_6/center/1479426407764704291.jpg, -0.0753277077782, 0
HMB_6/center/1479426408264827250.jpg, -0.0279252678156, 0
HMB_6/center/1479426408764872962.jpg, -0.0331612564623, 0
HMB_6/center/1479426409264904768.jpg, -0.0523598790169, 0
HMB_6/center/1479426409765045960.jpg, -0.0558505356312, 0
HMB_6/center/1479426410265187387.jpg, -0.0680678412318, 0
HMB_6/center/1479426410765222207.jpg, -0.0733038261533, 0
HMB_6/center/1479426411265239617.jpg, -0.0952434324304, 0
HMB_6/center/1479426411765388430.jpg, -0.101229093969, 0
HMB_6/center/1479426412265495739.jpg, -0.0541151767967, 0
HMB_6/center/1479426412765617914.jpg, -0.0288607156029, 0
HMB_6/center/1479426413265721210.jpg, 0.0575958639383, 2
HMB_6/center/1479426413765751813.jpg, -0.0880608948466, 0
HMB_6/center/1479426414265838790.jpg, -0.0500059240202, 0
HMB_6/center/1479426414765925992.jpg, -0.00174532923847, 1
HMB_6/center/1479426415266030919.jpg, -0.0179268070806, 1
HMB_6/center/1479426415766089741.jpg, -0.0331612564623, 0
HMB_6/center/1479426416266190314.jpg, -0.0261799395084, 0
HMB_6/center/1479426416766333430.jpg, -0.0279252678156, 0
HMB_6/center/1479426417266431238.jpg, -0.00676377079559, 1
HMB_6/center/1479426417766510318.jpg, -0.0139626339078, 1
HMB_6/center/1479426418266582475.jpg, 0.0297542281566, 2
HMB_6/center/1479426418766697930.jpg, 0.00521742773105, 1
HMB_6/center/1479426419266716664.jpg, 0.00690597916052, 1
HMB_6/center/1479426419766806494.jpg, 0.00872664619237, 1
HMB_6/center/1479426420266898335.jpg, 0.00872664619237, 1
HMB_6/center/1479426420766834602.jpg, 0.0104719754308, 1
