frame_id,steering_angle,label
HMB_4/center/1479425749834521893.jpg, -0.0209439508617, 0
HMB_4/center/1479425750334657508.jpg, -0.0059195861799, 1
HMB_4/center/1479425750834723441.jpg, 0.0515032230147, 2
HMB_4/center/1479425751334748540.jpg, 0.0767944902182, 2
HMB_4/center/1479425751834848654.jpg, 0.0179997006402, 1
HMB_4/center/1479425752334991058.jpg, -0.00985656223478, 1
HMB_4/center/1479425752835217505.jpg, -0.0191986225545, 1
HMB_4/center/1479425753335195000.jpg, 0.00248036661343, 1
HMB_4/center/1479425753835279459.jpg, -0.00349065847695, 1
HMB_4/center/1479425754335279733.jpg, 0.00174532923847, 1
HMB_4/center/1479425754835414061.jpg, 0.0173257200933, 1
HMB_4/center/1479425755335492265.jpg, 0.0139626339078, 1
HMB_4/center/1479425755835547437.jpg, 0.00174532923847, 1
HMB_4/center/1479425756335663958.jpg, -0.00523598771542, 1
HMB_4/center/1479425756835722475.jpg, -0.00872664619237, 1
HMB_4/center/1479425757335841749.jpg, 0.0, 1
HMB_4/center/1479425757836013025.jpg, -0.0226892810315, 0
HMB_4/center/1479425758336049319.jpg, -0.0593411959708, 0
HMB_4/center/1479425758836111578.jpg, -0.0471238903701, 0
HMB_4/center/1479425759336194224.jpg, -0.0628318563104, 0
HMB_4/center/1479425759836271790.jpg, -0.0483564591028, 0
HMB_4/center/1479425760336537634.jpg, -0.0191986225545, 1
HMB_4/center/1479425760836411402.jpg, -0.0401491324525, 0
HMB_4/center/1479425761336412888.jpg, -0.0436332300305, 0
HMB_4/center/1479425761837075098.jpg, -0.0279252678156, 0
HMB_4/center/1479425762336789638.jpg, -0.0226892810315, 0
HMB_4/center/1479425762836983262.jpg, -0.0104719754308, 1
HMB_4/center/1479425763336936407.jpg, -0.0209439508617, 0
HMB_4/center/1479425763837170636.jpg, -0.0143295257702, 1
HMB_4/center/1479425764337290914.jpg, -0.0279252678156, 0
HMB_4/center/1479425764837448433.jpg, -0.0349065847695, 0
HMB_4/center/1479425765337470815.jpg, -0.045378562063, 0
HMB_4/center/1479425765837545098.jpg, -0.0349065847695, 0
HMB_4/center/1479425766337641036.jpg, -0.0506145469844, 0
HMB_4/center/1479425766837699576.jpg, -0.0523598790169, 0
HMB_4/center/1479425767337779653.jpg, -0.0304056878441, 0
HMB_4/center/1479425767838166199.jpg, -0.0157079640776, 1
HMB_4/center/1479425768338042954.jpg, -0.00523598771542, 1
HMB_4/center/1479425768838150758.jpg, -0.00101533887234, 1
HMB_4/center/1479425769338194119.jpg, 0.00174532923847, 1
HMB_4/center/1479425769838260551.jpg, 0.00174532923847, 1
HMB_4/center/1479425770338357058.jpg, 0.00174532923847, 1
HMB_4/center/1479425770838391905.jpg, 0.0737598347476, 2
HMB_4/center/1479425771338524143.jpg, -0.0467549118721, 0
HMB_4/center/1479425771838704911.jpg, -0.0593411959708, 0
HMB_4/center/1479425772338719846.jpg, -0.0767944902182, 0
HMB_4/center/1479425772838887379.jpg, -0.131828258122, 0
HMB_4/center/1479425773338925510.jpg, -0.202575558487, 0
HMB_4/center/1479425773839060452.jpg, -0.176278248429, 0
HMB_4/center/1479425774339096202.jpg, -0.132466804998, 0
HMB_4/center/1479425774839149954.jpg, -0.141371667385, 0
HMB_4/center/1479425775339273191.jpg, -0.10846853665, 0
HMB_4/center/1479425775839279503.jpg, -0.106668602432, 0
HMB_4/center/1479425776339385694.jpg, -0.114925803447, 0
HMB_4/center/1479425776839547209.jpg, -0.104719758034, 0
HMB_4/center/1479425777339525171.jpg, -0.0894127634723, 0
HMB_4/center/1479425777839739741.jpg, -0.0388535498773, 0
HMB_4/center/1479425778339726703.jpg, -0.0226892810315, 0
HMB_4/center/1479425778839862197.jpg, 0.0186028040983, 1
HMB_4/center/1479425779339877727.jpg, -0.0418879017234, 0
HMB_4/center/1479425779839989243.jpg, -0.0383972451091, 0
HMB_4/center/1479425780340112880.jpg, 0.00618979252256, 1
HMB_4/center/1479425780840182489.jpg, 0.0471776814519, 2
HMB_4/center/1479425781340382725.jpg, -0.010124460207, 1
HMB_4/center/1479425781840363903.jpg, -0.0166990203777, 1
HMB_4/center/1479425782340576499.jpg, 0.00872664619237, 1
HMB_4/center/1479425782840509403.jpg, -0.00472845810527, 1
HMB_4/center/1479425783340602633.jpg, -0.0976455220614, 0
HMB_4/center/1479425783840691872.jpg, -0.137110086666, 0
HMB_4/center/1479425784340800751.jpg, -0.167551606894, 0
HMB_4/center/1479425784840941011.jpg, -0.213656834074, 0
HMB_4/center/1479425785341030121.jpg, -0.254818081856, 0
HMB_4/center/1479425785841122132.jpg, -0.247836753726, 0
HMB_4/center/1479425786341146619.jpg, -0.144862323999, 0
HMB_4/center/1479425786841278229.jpg, -0.0696157178961, 0
HMB_4/center/1479425787341431967.jpg, -0.0243573780405, 0
HMB_4/center/1479425787841458819.jpg, 0.0591835218787, 2
HMB_4/center/1479425788341561721.jpg, 0.0334949699158, 2
HMB_4/center/1479425788841615801.jpg, 0.0396080994824, 2
HMB_4/center/1479425789341666382.jpg, 0.0506145469844, 2
HMB_4/center/1479425789841769090.jpg, 0.0590392894922, 2
HMB_4/center/1479425790341863495.jpg, 0.188773442463, 2
HMB_4/center/1479425790841853220.jpg, 0.23343293228, 2
HMB_4/center/1479425791342019500.jpg, 0.270526021719, 2
HMB_4/center/1479425791842081025.jpg, 0.317121368393, 2
HMB_4/center/1479425792342252578.jpg, 0.431586590043, 2
HMB_4/center/1479425792842353301.jpg, 0.417826146383, 2
HMB_4/center/1479425793342348452.jpg, 0.356258887514, 2
HMB_4/center/1479425793842424056.jpg, 0.466002911329, 2
HMB_4/center/1479425794342538528.jpg, 0.494021807916, 2
HMB_4/center/1479425794842563087.jpg, 0.436718650377, 2
HMB_4/center/1479425795342703139.jpg, 0.438077628613, 2
HMB_4/center/1479425795842785182.jpg, 0.473801570169, 2
HMB_4/center/1479425796342922504.jpg, 0.486355297307, 2
HMB_4/center/1479425796842952076.jpg, 0.42535401992, 2
HMB_4/center/1479425797343022417.jpg, 0.399726345878, 2
HMB_4/center/1479425797843339352.jpg, 0.465599499797, 2
HMB_4/center/1479425798343188831.jpg, 0.418879032135, 2
HMB_4/center/1479425798843334739.jpg, 0.420369617257, 2
HMB_4/center/1479425799343473261.jpg, 0.425667450381, 2
HMB_4/center/1479425799843486182.jpg, 0.450294941664, 2
HMB_4/center/1479425800343569710.jpg, 0.507838116065, 2
HMB_4/center/1479425800843701759.jpg, 0.523598790169, 2
HMB_4/center/1479425801343880986.jpg, 0.528834760189, 2
HMB_4/center/1479425801843851560.jpg, 0.469493567944, 2
HMB_4/center/1479425802343858967.jpg, 0.44549978493, 2
HMB_4/center/1479425802844019442.jpg, 0.312413930893, 2
HMB_4/center/1479425803344185130.jpg, 0.381895538146, 2
HMB_4/center/1479425803844228521.jpg, 0.449890071604, 2
HMB_4/center/1479425804344344512.jpg, 0.488692194223, 2
HMB_4/center/1479425804844420836.jpg, 0.416596671135, 2
HMB_4/center/1479425805344558386.jpg, 0.418879032135, 2
HMB_4/center/1479425805844547612.jpg, 0.421027726398, 2
HMB_4/center/1479425806344677352.jpg, 0.469493567944, 2
HMB_4/center/1479425806844752919.jpg, 0.471094379189, 2
HMB_4/center/1479425807344755240.jpg, 0.472981944177, 2
HMB_4/center/1479425807844906225.jpg, 0.488692194223, 2
HMB_4/center/1479425808344981999.jpg, 0.418879032135, 2
HMB_4/center/1479425808845074979.jpg, 0.417133688927, 2
HMB_4/center/1479425809345151095.jpg, 0.420012893876, 2
HMB_4/center/1479425809845250885.jpg, 0.425860345364, 2
HMB_4/center/1479425810345405672.jpg, 0.424115002155, 2
HMB_4/center/1479425810845497628.jpg, 0.413643032312, 2
HMB_4/center/1479425811345484172.jpg, 0.450641522013, 2
HMB_4/center/1479425811845580344.jpg, 0.423554351502, 2
HMB_4/center/1479425812345742583.jpg, 0.365203864667, 2
HMB_4/center/1479425812845827040.jpg, 0.226753724664, 2
HMB_4/center/1479425813345883406.jpg, 0.225499489309, 2
HMB_4/center/1479425813845979414.jpg, 0.0749887268956, 2
HMB_4/center/1479425814346048064.jpg, 0.0627830146041, 2
HMB_4/center/1479425814846154027.jpg, 0.0436332300305, 2
HMB_4/center/1479425815346172665.jpg, 0.0141443109253, 1
HMB_4/center/1479425815846419486.jpg, 0.0488692186773, 2
HMB_4/center/1479425816346386245.jpg, -0.0185652478895, 1
HMB_4/center/1479425816846516974.jpg, -0.0261799395084, 0
HMB_4/center/1479425817346561031.jpg, 0.000445194228425, 1
HMB_4/center/1479425817846644469.jpg, -0.0548195905661, 0
HMB_4/center/1479425818346740685.jpg, -0.0413034159769, 0
HMB_4/center/1479425818846786426.jpg, -0.105819927373, 0
HMB_4/center/1479425819346820824.jpg, -0.179768919945, 0
HMB_4/center/1479425819846935244.jpg, -0.229605435829, 0
HMB_4/center/1479425820347011694.jpg, -0.250527763523, 0
HMB_4/center/1479425820847110236.jpg, -0.284488677979, 0
HMB_4/center/1479425821347222987.jpg, -0.285463344223, 0
HMB_4/center/1479425821847288437.jpg, -0.261799395084, 0
HMB_4/center/1479425822347386632.jpg, -0.27290920574, 0
HMB_4/center/1479425822847568912.jpg, -0.362449175821, 0
HMB_4/center/1479425823347569106.jpg, -0.283055354617, 0
HMB_4/center/1479425823847640982.jpg, -0.242600768805, 0
HMB_4/center/1479425824347847328.jpg, -0.208789070288, 0
HMB_4/center/1479425824847869856.jpg, -0.281551791087, 0
HMB_4/center/1479425825347941720.jpg, -0.24306980324, 0
HMB_4/center/1479425825847981714.jpg, -0.338760396066, 0
HMB_4/center/1479425826348161754.jpg, -0.282630743966, 0
HMB_4/center/1479425826848223907.jpg, -0.235619455576, 0
HMB_4/center/1479425827347912456.jpg, -0.226892799139, 0
HMB_4/center/1479425827848182261.jpg, -0.343829870224, 0
HMB_4/center/1479425828348249420.jpg, -0.281334593793, 0
