frame_id,steering_angle,label
HMB_4/center/1479425774239069600.jpg, -0.104719937115, 0
HMB_4/center/1479425774739119337.jpg, -0.141429655492, 0
HMB_4/center/1479425775239159732.jpg, -0.125792464888, 0
HMB_4/center/1479425775739319469.jpg, -0.108210414648, 0
HMB_4/center/1479425776239425518.jpg, -0.11344639957, 0
HMB_4/center/1479425776739568198.jpg, -0.104719758034, 0
HMB_4/center/1479425777239578461.jpg, -0.0959931090474, 0
HMB_4/center/1479425777739677963.jpg, -0.0475703161542, 0
HMB_4/center/1479425778239750196.jpg, -0.0226892810315, 0
HMB_4/center/1479425778739850232.jpg, 0.00989308792283, 1
HMB_4/center/1479425779239897921.jpg, -0.0412392573666, 0
HMB_4/center/1479425779740022518.jpg, -0.0401425734162, 0
HMB_4/center/1479425780240050019.jpg, 0.000177271665225, 1
HMB_4/center/1479425780740216120.jpg, 0.0314795039857, 2
HMB_4/center/1479425781240207200.jpg, 0.0340785249114, 2
HMB_4/center/1479425781740284020.jpg, -0.0174532923847, 1
HMB_4/center/1479425782240469785.jpg, 0.00315257159009, 1
HMB_4/center/1479425782740666788.jpg, 0.00174532923847, 1
HMB_4/center/1479425783240660358.jpg, -0.0761901961078, 0
HMB_4/center/1479425783740731996.jpg, -0.126676669805, 0
HMB_4/center/1479425784240786416.jpg, -0.164937875782, 0
HMB_4/center/1479425784740835661.jpg, -0.199328115139, 0
HMB_4/center/1479425785240973849.jpg, -0.254818081856, 0
HMB_4/center/1479425785741058124.jpg, -0.251327425241, 0
HMB_4/center/1479425786241134167.jpg, -0.148006163707, 0
HMB_4/center/1479425786741204428.jpg, -0.0801802309045, 0
HMB_4/center/1479425787241273752.jpg, -0.0366159333688, 0
HMB_4/center/1479425787741408222.jpg, 0.0136856078071, 1
HMB_4/center/1479425788241566674.jpg, 0.0507889555509, 2
HMB_4/center/1479425788741690496.jpg, 0.0119174064208, 1
HMB_4/center/1479425789241631033.jpg, 0.0451494089986, 2
HMB_4/center/1479425789741674804.jpg, 0.0558505356312, 2
HMB_4/center/1479425790241871136.jpg, 0.152530854866, 2
HMB_4/center/1479425790741888543.jpg, 0.235142172627, 2
HMB_4/center/1479425791242040728.jpg, 0.270526021719, 2
HMB_4/center/1479425791742120962.jpg, 0.281090349267, 2
HMB_4/center/1479425792242153664.jpg, 0.414645038178, 2
HMB_4/center/1479425792742262721.jpg, 0.423055430286, 2
HMB_4/center/1479425793242277917.jpg, 0.349824290973, 2
HMB_4/center/1479425793742398237.jpg, 0.449678662069, 2
HMB_4/center/1479425794242492728.jpg, 0.528890089381, 2
HMB_4/center/1479425794742656068.jpg, 0.463610305228, 2
HMB_4/center/1479425795242692971.jpg, 0.418309533051, 2
HMB_4/center/1479425795742780834.jpg, 0.441809544363, 2
HMB_4/center/1479425796242860438.jpg, 0.489885213039, 2
HMB_4/center/1479425796742915642.jpg, 0.429351001978, 2
HMB_4/center/1479425797243149080.jpg, 0.402221132919, 2
HMB_4/center/1479425797743130348.jpg, 0.458072043458, 2
HMB_4/center/1479425798243233928.jpg, 0.437408965899, 2
HMB_4/center/1479425798743297779.jpg, 0.435799165943, 2
HMB_4/center/1479425799243589697.jpg, 0.437649109367, 2
HMB_4/center/1479425799743509779.jpg, 0.446941976753, 2
HMB_4/center/1479425800243550270.jpg, 0.523401335665, 2
HMB_4/center/1479425800743690012.jpg, 0.520108103752, 2
HMB_4/center/1479425801243737958.jpg, 0.527089416981, 2
HMB_4/center/1479425801743892175.jpg, 0.469617557732, 2
HMB_4/center/1479425802243895010.jpg, 0.453983470193, 2
HMB_4/center/1479425802744000026.jpg, 0.34340028079, 2
HMB_4/center/1479425803244092166.jpg, 0.37251274265, 2
HMB_4/center/1479425803744180380.jpg, 0.450294941664, 2
HMB_4/center/1479425804244309295.jpg, 0.490898059488, 2
HMB_4/center/1479425804744401354.jpg, 0.420447865607, 2
HMB_4/center/1479425805244434325.jpg, 0.420624345541, 2
HMB_4/center/1479425805744544079.jpg, 0.410152375698, 2
HMB_4/center/1479425806244661908.jpg, 0.464562062863, 2
HMB_4/center/1479425806744651855.jpg, 0.492029547693, 2
HMB_4/center/1479425807244766738.jpg, 0.466002911329, 2
HMB_4/center/1479425807744896765.jpg, 0.485106424263, 2
HMB_4/center/1479425808245084006.jpg, 0.435019770143, 2
HMB_4/center/1479425808745039778.jpg, 0.417133688927, 2
HMB_4/center/1479425809245129544.jpg, 0.433339594757, 2
HMB_4/center/1479425809745176330.jpg, 0.424115002155, 2
HMB_4/center/1479425810245258247.jpg, 0.424115002155, 2
HMB_4/center/1479425810745438346.jpg, 0.415388375521, 2
HMB_4/center/1479425811245520347.jpg, 0.445058971643, 2
HMB_4/center/1479425811745630740.jpg, 0.451134183883, 2
HMB_4/center/1479425812245692959.jpg, 0.399219449014, 2
HMB_4/center/1479425812745746531.jpg, 0.214996547629, 2
HMB_4/center/1479425813245831973.jpg, 0.19053575894, 2
HMB_4/center/1479425813745925309.jpg, 0.0959345096824, 2
HMB_4/center/1479425814246007951.jpg, 0.0592665882729, 2
HMB_4/center/1479425814746089713.jpg, 0.0579971847249, 2
HMB_4/center/1479425815246271974.jpg, 0.0230081579066, 2
HMB_4/center/1479425815746275531.jpg, 0.0335102320064, 2
HMB_4/center/1479425816246379964.jpg, -0.00288692460554, 1
HMB_4/center/1479425816746471767.jpg, -0.0209439508617, 0
HMB_4/center/1479425817246565723.jpg, 0.0165634637576, 1
HMB_4/center/1479425817746554112.jpg, -0.0426268446387, 0
HMB_4/center/1479425818246842936.jpg, -0.0366519130766, 0
HMB_4/center/1479425818746760500.jpg, -0.104719758034, 0
HMB_4/center/1479425819246862002.jpg, -0.179071991839, 0
HMB_4/center/1479425819746932843.jpg, -0.231918315957, 0
HMB_4/center/1479425820247058068.jpg, -0.236533557155, 0
HMB_4/center/1479425820747164250.jpg, -0.276616857131, 0
HMB_4/center/1479425821247186594.jpg, -0.286233991385, 0
HMB_4/center/1479425821747309964.jpg, -0.261799395084, 0
HMB_4/center/1479425822247464975.jpg, -0.265946750606, 0
HMB_4/center/1479425822747518849.jpg, -0.354326751365, 0
HMB_4/center/1479425823247593016.jpg, -0.30194196105, 0
HMB_4/center/1479425823747628939.jpg, -0.244346097112, 0
HMB_4/center/1479425824247749745.jpg, -0.212201254706, 0
HMB_4/center/1479425824747864489.jpg, -0.260054051876, 0
HMB_4/center/1479425825247922724.jpg, -0.226892799139, 0
HMB_4/center/1479425825748008068.jpg, -0.318016274648, 0
HMB_4/center/1479425826248147088.jpg, -0.303181754733, 0
HMB_4/center/1479425826748230812.jpg, -0.233914666526, 0
HMB_4/center/1479425827248253856.jpg, -0.228648036746, 0
HMB_4/center/1479425827748260145.jpg, -0.320470058346, 0
HMB_4/center/1479425828248253788.jpg, -0.291469991207, 0
